longitude,latitude,velocity_mm_per_year,ghsl_population,ghsl_builtup,temporal_coherence,amplitude_dispersion
34.066968,34.984009,-0.4,36.23890716305003,67337.0,0.89,0.46
34.066613,34.984083,-0.8,36.23890716305003,67337.0,0.87,0.38
34.066914,34.984001,0.0,36.23890716305003,67337.0,0.9,0.42
34.066823,34.983987,1.9,36.23890716305003,67337.0,0.76,0.44
34.066832,34.983733,1.5,36.23890716305003,67337.0,0.48,0.47
34.066617,34.984084,-0.3,36.23890716305003,67337.0,0.79,0.45
34.066785,34.983853,1.7,36.23890716305003,67337.0,0.45,0.44
34.066816,34.983858,1.6,36.23890716305003,67337.0,0.75,0.44
34.066823,34.983859,0.9,36.23890716305003,67337.0,0.37,0.55
34.066639,34.983959,-0.9,36.23890716305003,67337.0,0.65,0.53
34.06677,34.983851,2.3,36.23890716305003,67337.0,0.54,0.47
34.066709,34.98397,-0.3,36.23890716305003,67337.0,0.66,0.56
34.066938,34.984004,-0.5,36.23890716305003,67337.0,0.6,1.1
34.067526,34.983453,-4.7,110.41280896001496,67337.0,0.54,0.49
34.069952,34.982795,-1.2,0.5892253673076631,536.0,0.93,0.27
34.06993,34.982791,-2.3,0.5892253673076631,536.0,0.81,0.51
34.06981,34.982901,-1.0,0.5892253673076631,536.0,0.83,0.44
34.069818,34.982903,-2.0,0.5892253673076631,536.0,0.81,0.46
34.069945,34.982794,0.4,0.5892253673076631,536.0,0.66,0.53
34.069944,34.982921,-2.3,110.41280896001496,67337.0,0.71,0.53
34.069807,34.983029,0.1,110.41280896001496,67337.0,0.63,0.45
34.066292,34.984674,-0.1,36.23890716305003,67337.0,0.93,0.37
34.066331,34.984553,-0.5,36.23890716305003,67337.0,0.87,0.63
34.066304,34.984548,-0.6,36.23890716305003,67337.0,0.86,0.39
34.066353,34.984428,-1.2,36.23890716305003,67337.0,0.85,0.54
34.066303,34.984676,0.1,36.23890716305003,67337.0,0.84,0.46
34.066276,34.984544,-1.4,36.23890716305003,67337.0,0.84,0.66
34.066304,34.984421,-0.4,36.23890716305003,67337.0,0.79,0.53
34.066285,34.984546,0.4,36.23890716305003,67337.0,0.77,0.51
34.066311,34.984422,-1.9,36.23890716305003,67337.0,0.78,0.55
34.066395,34.984306,-1.1,36.23890716305003,67337.0,0.72,0.51
34.066269,34.984543,-2.0,36.23890716305003,67337.0,0.54,0.47
34.066243,34.984667,-1.2,36.23890716305003,67337.0,0.57,0.47
34.067059,34.984278,-0.3,36.23890716305003,67337.0,0.96,0.22
34.066937,34.984132,-0.7,36.23890716305003,67337.0,0.96,0.23
34.066979,34.984138,-0.5,36.23890716305003,67337.0,0.96,0.22
34.067025,34.984273,-0.5,36.23890716305003,67337.0,0.95,0.31
34.067059,34.98415,-0.6,36.23890716305003,67337.0,0.91,0.42
34.066941,34.984132,-0.3,36.23890716305003,67337.0,0.93,0.36
34.067059,34.984406,-1.9,36.23890716305003,67337.0,0.92,0.32
34.067067,34.984152,-0.4,36.23890716305003,67337.0,0.89,0.47
34.066964,34.984264,-1.7,36.23890716305003,67337.0,0.86,0.42
34.067022,34.984145,-1.6,36.23890716305003,67337.0,0.76,0.53
34.066941,34.98426,-2.4,36.23890716305003,67337.0,0.81,0.59
34.066972,34.984393,-1.7,36.23890716305003,67337.0,0.78,0.53
34.066803,34.984112,2.0,36.23890716305003,67337.0,0.75,0.45
34.066599,34.984209,-0.9,36.23890716305003,67337.0,0.73,0.43
34.067078,34.984409,-2.3,36.23890716305003,67337.0,0.76,0.5
34.067094,34.984411,-0.3,110.41280896001496,67337.0,0.79,0.44
34.066804,34.984112,0.8,36.23890716305003,67337.0,0.71,0.46
34.067284,34.984312,-5.1,110.41280896001496,67337.0,0.9,0.3
34.067178,34.984168,-1.0,110.41280896001496,67337.0,0.9,0.38
34.067253,34.984307,-4.7,110.41280896001496,67337.0,0.86,0.39
34.067186,34.984042,-1.2,110.41280896001496,67337.0,0.87,0.39
34.067143,34.984163,-1.4,110.41280896001496,67337.0,0.86,0.42
34.067175,34.984168,-3.0,110.41280896001496,67337.0,0.68,0.55
34.06733,34.984319,-5.1,110.41280896001496,67337.0,0.54,0.49
34.067071,34.984024,0.0,36.23890716305003,67337.0,0.69,0.6
34.066208,34.985173,-0.9,36.23890716305003,67337.0,0.73,0.52
34.066165,34.985039,-1.6,36.23890716305003,67337.0,0.63,0.54
34.066142,34.984908,-1.1,36.23890716305003,67337.0,0.61,0.5
34.066344,34.98481,0.4,36.23890716305003,67337.0,0.92,0.36
34.066345,34.984938,0.4,36.23890716305003,67337.0,0.93,0.29
34.066318,34.984806,0.7,36.23890716305003,67337.0,0.9,0.41
34.066346,34.984938,-0.9,36.23890716305003,67337.0,0.91,0.4
34.066361,34.984941,-0.9,36.23890716305003,67337.0,0.86,0.47
34.066337,34.984681,-0.2,36.23890716305003,67337.0,0.86,0.47
34.06631,34.985061,-0.5,36.23890716305003,67337.0,0.89,0.45
34.066291,34.985058,-0.3,36.23890716305003,67337.0,0.9,0.53
34.066345,34.984938,0.8,36.23890716305003,67337.0,0.87,0.54
34.066383,34.984944,-0.1,36.23890716305003,67337.0,0.85,0.46
34.066382,34.985072,0.4,36.23890716305003,67337.0,0.78,0.52
34.06636,34.984685,2.1,36.23890716305003,67337.0,0.68,0.41
34.066398,34.984946,-0.1,36.23890716305003,67337.0,0.69,0.51
34.0663,34.984803,1.6,36.23890716305003,67337.0,0.64,0.57
34.066357,34.984812,3.3,36.23890716305003,67337.0,0.6,0.53
34.066658,34.984729,-1.9,36.23890716305003,67337.0,0.59,0.51
34.066658,34.984857,-1.1,36.23890716305003,67337.0,0.57,0.49
34.067016,34.984527,-1.2,36.23890716305003,67337.0,0.95,0.34
34.066978,34.984522,-0.8,36.23890716305003,67337.0,0.95,0.31
34.066971,34.984649,-0.4,36.23890716305003,67337.0,0.94,0.3
34.067001,34.984653,-0.4,36.23890716305003,67337.0,0.93,0.29
34.067131,34.984673,-0.3,110.41280896001496,67337.0,0.93,0.33
34.067112,34.984542,-0.3,110.41280896001496,67337.0,0.9,0.28
34.067166,34.98455,0.9,110.41280896001496,67337.0,0.86,0.45
34.067074,34.984536,-3.0,36.23890716305003,67337.0,0.82,0.46
34.06704,34.984659,-2.0,36.23890716305003,67337.0,0.82,0.55
34.067162,34.984677,-0.1,110.41280896001496,67337.0,0.79,0.44
34.067185,34.984681,-0.5,110.41280896001496,67337.0,0.79,0.46
34.066716,34.98461,-0.4,36.23890716305003,67337.0,0.76,0.49
34.066932,34.984771,0.0,36.23890716305003,67337.0,0.78,0.51
34.066986,34.984779,0.5,36.23890716305003,67337.0,0.75,0.65
34.067035,34.984658,-0.5,36.23890716305003,67337.0,0.76,0.55
34.067204,34.984556,0.9,110.41280896001496,67337.0,0.73,0.51
34.066876,34.984762,-1.6,36.23890716305003,67337.0,0.76,0.45
34.067261,34.984436,-5.2,110.41280896001496,67337.0,0.91,0.21
34.06725,34.984563,-4.9,110.41280896001496,67337.0,0.91,0.43
34.067257,34.984436,-5.1,110.41280896001496,67337.0,0.86,0.39
34.067268,34.984437,-5.7,110.41280896001496,67337.0,0.82,0.4
34.0673,34.984442,-5.1,110.41280896001496,67337.0,0.67,0.5
34.0673,34.98457,-3.9,110.41280896001496,67337.0,0.7,0.51
34.070306,34.983871,-1.6,110.41280896001496,67337.0,0.83,0.38
34.07032,34.983745,-1.2,110.41280896001496,67337.0,0.8,0.48
34.070344,34.983877,-1.9,110.41280896001496,67337.0,0.8,0.46
34.070299,34.983742,-2.1,110.41280896001496,67337.0,0.71,0.56
34.070382,34.983882,-2.3,110.41280896001496,67337.0,0.75,0.48
34.070279,34.983739,-2.1,110.41280896001496,67337.0,0.67,0.48
34.070298,34.98387,-2.3,110.41280896001496,67337.0,0.67,0.51
34.070297,34.983997,-1.4,110.41280896001496,67337.0,0.54,0.5
34.070707,34.983931,-0.8,110.41280896001496,67337.0,0.85,0.44
34.0705,34.9839,0.5,110.41280896001496,67337.0,0.78,0.46
34.070592,34.983914,-0.9,110.41280896001496,67337.0,0.75,0.49
34.070539,34.983906,-0.7,110.41280896001496,67337.0,0.74,0.5
34.070576,34.983912,-0.6,110.41280896001496,67337.0,0.71,0.52
34.070467,34.984023,0.6,110.41280896001496,67337.0,0.75,0.5
34.070378,34.983754,-2.4,110.41280896001496,67337.0,0.72,0.55
34.070573,34.983783,-0.6,110.41280896001496,67337.0,0.69,0.53
34.070473,34.984024,-0.2,110.41280896001496,67337.0,0.56,0.49
34.066238,34.985178,-0.9,36.23890716305003,67337.0,0.59,0.65
34.066825,34.985266,0.7,36.23890716305003,67337.0,0.83,0.48
34.06639,34.985201,-1.2,36.23890716305003,67337.0,0.72,0.43
34.066825,34.985266,0.9,36.23890716305003,67337.0,0.83,0.46
34.066401,34.985202,0.8,36.23890716305003,67337.0,0.77,0.39
34.066348,34.985195,-0.2,36.23890716305003,67337.0,0.7,0.5
34.066409,34.985331,-1.0,36.23890716305003,67337.0,0.56,0.51
34.066821,34.985138,1.8,36.23890716305003,67337.0,0.62,0.52
34.066567,34.985227,0.0,36.23890716305003,67337.0,0.61,0.52
34.06644,34.985336,-2.3,36.23890716305003,67337.0,0.55,0.5
34.066996,34.985164,-0.5,36.23890716305003,67337.0,0.94,0.31
34.066992,34.985291,0.0,36.23890716305003,67337.0,0.83,0.41
34.067336,34.985087,-0.1,110.41280896001496,67337.0,0.73,0.62
34.067024,34.98504,-0.4,36.23890716305003,67337.0,0.69,0.62
34.067006,34.985037,-1.4,36.23890716305003,67337.0,0.65,0.46
34.067435,34.98523,-0.3,110.41280896001496,67337.0,0.58,0.52
34.067295,34.985081,-1.0,110.41280896001496,67337.0,0.64,0.65
34.066924,34.985281,0.0,36.23890716305003,67337.0,0.63,0.61
34.067597,34.984998,0.1,110.41280896001496,67337.0,0.93,0.36
34.067361,34.984963,-0.1,110.41280896001496,67337.0,0.91,0.4
34.067867,34.985166,0.5,110.41280896001496,67337.0,0.87,0.4
34.067913,34.985173,0.4,110.41280896001496,67337.0,0.84,0.39
34.067784,34.984898,0.6,110.41280896001496,67337.0,0.87,0.39
34.067516,34.984858,0.6,110.41280896001496,67337.0,0.91,0.31
34.067741,34.985148,0.6,110.41280896001496,67337.0,0.82,0.47
34.067494,34.984983,0.6,110.41280896001496,67337.0,0.87,0.41
34.067699,34.985014,1.1,110.41280896001496,67337.0,0.86,0.42
34.067908,34.985045,0.2,110.41280896001496,67337.0,0.8,0.41
34.067837,34.984906,0.5,110.41280896001496,67337.0,0.83,0.42
34.067741,34.98502,1.4,110.41280896001496,67337.0,0.84,0.51
34.067497,34.984983,1.1,110.41280896001496,67337.0,0.84,0.46
34.067779,34.984898,0.5,110.41280896001496,67337.0,0.78,0.46
34.067692,34.98514,0.2,110.41280896001496,67337.0,0.81,0.47
34.067753,34.984894,0.4,110.41280896001496,67337.0,0.7,0.46
34.067908,34.985173,0.0,110.41280896001496,67337.0,0.71,0.68
34.068198,34.985088,-0.5,110.41280896001496,67337.0,0.59,0.5
34.070324,34.984513,-2.9,110.41280896001496,67337.0,0.56,0.46
34.070232,34.984371,-6.7,110.41280896001496,67337.0,0.59,0.53
34.070251,34.984502,-7.6,110.41280896001496,67337.0,0.51,0.54
34.070706,34.984059,-0.5,110.41280896001496,67337.0,0.92,0.33
34.070843,34.984079,-0.9,110.41280896001496,67337.0,0.91,0.32
34.070812,34.984203,-1.0,110.41280896001496,67337.0,0.88,0.38
34.070744,34.984065,-0.5,110.41280896001496,67337.0,0.81,0.47
34.070888,34.984214,-0.9,110.41280896001496,67337.0,0.8,0.48
34.070629,34.984047,-0.7,110.41280896001496,67337.0,0.79,0.42
34.070698,34.984185,-0.3,110.41280896001496,67337.0,0.74,0.45
34.070824,34.983949,-0.6,110.41280896001496,67337.0,0.72,0.52
34.070885,34.984086,-1.5,110.41280896001496,67337.0,0.69,0.58
34.07055,34.984035,-1.1,110.41280896001496,67337.0,0.66,0.51
34.071041,34.984237,-1.4,110.41280896001496,67337.0,0.69,0.52
34.071015,34.984233,-1.4,110.41280896001496,67337.0,0.65,0.47
34.071034,34.984108,0.0,110.41280896001496,67337.0,0.59,0.49
34.071209,34.984262,-0.3,110.41280896001496,67337.0,0.8,0.46
34.071442,34.984041,-2.5,110.41280896001496,67337.0,0.78,0.43
34.071289,34.984274,-0.7,110.41280896001496,67337.0,0.75,0.48
34.071446,34.984042,-2.6,110.41280896001496,67337.0,0.74,0.46
34.071507,34.984179,-0.8,110.41280896001496,67337.0,0.74,0.45
34.071431,34.983912,-2.8,110.41280896001496,67337.0,0.68,0.44
34.071039,34.983981,-0.3,110.41280896001496,67337.0,0.67,0.52
34.071144,34.984252,-0.8,110.41280896001496,67337.0,0.64,0.53
34.071613,34.984195,-0.1,110.41280896001496,67337.0,0.61,0.55
34.071401,34.983907,-2.3,110.41280896001496,67337.0,0.57,0.54
34.066291,34.985825,1.2,36.23890716305003,67337.0,0.88,0.23
34.066284,34.985952,1.3,36.23890716305003,67337.0,0.84,0.31
34.066307,34.9857,1.5,36.23890716305003,67337.0,0.82,0.39
34.066245,34.985818,1.4,36.23890716305003,67337.0,0.82,0.39
34.066265,34.985949,1.0,36.23890716305003,67337.0,0.73,0.46
34.066306,34.9857,0.6,36.23890716305003,67337.0,0.59,0.45
34.066325,34.98583,1.6,36.23890716305003,67337.0,0.61,0.48
34.066271,34.98595,1.8,36.23890716305003,67337.0,0.62,0.51
34.066256,34.985692,0.6,36.23890716305003,67337.0,0.54,0.52
34.066149,34.985932,1.3,36.23890716305003,67337.0,0.63,0.5
34.067191,34.985832,-0.5,110.41280896001496,67337.0,0.9,0.32
34.067168,34.985573,0.0,110.41280896001496,67337.0,0.86,0.39
34.067462,34.985362,0.6,110.41280896001496,67337.0,0.83,0.5
34.067359,34.985346,-1.9,110.41280896001496,67337.0,0.77,0.53
34.067202,34.985834,-2.7,110.41280896001496,67337.0,0.76,0.61
34.067401,34.985352,-0.1,110.41280896001496,67337.0,0.77,0.4
34.067465,34.98549,-0.5,110.41280896001496,67337.0,0.79,0.49
34.067225,34.985837,-2.4,110.41280896001496,67337.0,0.56,0.57
34.067202,34.985834,-0.3,110.41280896001496,67337.0,0.74,0.47
34.06721,34.985452,-0.3,110.41280896001496,67337.0,0.73,0.47
34.067455,34.985361,-0.4,110.41280896001496,67337.0,0.73,0.48
34.067462,34.985361,-0.4,110.41280896001496,67337.0,0.67,0.84
34.067446,34.985615,0.5,110.41280896001496,67337.0,0.62,0.57
34.06734,34.985343,-0.7,110.41280896001496,67337.0,0.52,0.65
34.06787,34.985295,0.3,110.41280896001496,67337.0,0.95,0.29
34.068111,34.985587,0.0,110.41280896001496,67337.0,0.94,0.25
34.068045,34.985577,0.3,110.41280896001496,67337.0,0.92,0.44
34.067969,34.985182,0.1,110.41280896001496,67337.0,0.86,0.31
34.067839,34.98529,0.4,110.41280896001496,67337.0,0.87,0.38
34.067894,34.985426,-0.1,110.41280896001496,67337.0,0.89,0.37
34.067962,34.985437,-0.9,110.41280896001496,67337.0,0.89,0.43
34.067859,34.985293,-0.1,110.41280896001496,67337.0,0.9,0.46
34.067859,34.985293,0.0,110.41280896001496,67337.0,0.88,0.41
34.067863,34.985294,1.0,110.41280896001496,67337.0,0.86,0.59
34.067936,34.985305,-0.6,110.41280896001496,67337.0,0.82,0.43
34.067901,34.985427,-0.8,110.41280896001496,67337.0,0.85,0.42
34.067951,34.985563,0.2,110.41280896001496,67337.0,0.84,0.45
34.067855,34.98542,-0.1,110.41280896001496,67337.0,0.88,0.4
34.067885,34.985553,-0.5,110.41280896001496,67337.0,0.83,0.5
34.067935,34.985432,-0.4,110.41280896001496,67337.0,0.78,0.47
34.068034,34.985447,0.4,110.41280896001496,67337.0,0.82,0.51
34.068095,34.985456,-0.4,110.41280896001496,67337.0,0.92,0.29
34.068165,34.985339,0.4,110.41280896001496,67337.0,0.95,0.36
34.068091,34.985456,-0.1,110.41280896001496,67337.0,0.86,0.42
34.068096,34.985329,0.0,110.41280896001496,67337.0,0.92,0.42
34.068245,34.985479,0.0,110.41280896001496,67337.0,0.9,0.38
34.068377,34.985499,-0.7,110.41280896001496,67337.0,0.82,0.37
34.068168,34.985467,0.1,110.41280896001496,67337.0,0.85,0.37
34.068183,34.985214,0.2,110.41280896001496,67337.0,0.87,0.53
34.068179,34.985341,0.7,110.41280896001496,67337.0,0.71,0.46
34.068103,34.98533,0.1,110.41280896001496,67337.0,0.8,0.46
34.068274,34.985228,1.0,110.41280896001496,67337.0,0.59,0.45
34.068062,34.985196,0.9,110.41280896001496,67337.0,0.74,0.43
34.068283,34.985357,0.5,110.41280896001496,67337.0,0.46,0.47
34.068553,34.985397,-0.2,110.41280896001496,67337.0,0.62,0.46
34.068565,34.985399,-1.9,110.41280896001496,67337.0,0.6,0.53
34.06864,34.98541,-0.2,110.41280896001496,67337.0,0.54,0.48
34.068446,34.985126,1.2,110.41280896001496,67337.0,0.62,0.45
34.068709,34.985421,0.0,110.41280896001496,67337.0,0.94,0.23
34.068729,34.985296,0.0,110.41280896001496,67337.0,0.93,0.22
34.068732,34.985424,-0.3,110.41280896001496,67337.0,0.92,0.37
34.068721,34.985295,0.0,110.41280896001496,67337.0,0.87,0.4
34.068714,34.985421,0.4,110.41280896001496,67337.0,0.85,0.38
34.068752,34.985299,0.4,110.41280896001496,67337.0,0.86,0.39
34.068756,34.985172,0.1,110.41280896001496,67337.0,0.84,0.39
34.068702,34.98542,0.0,110.41280896001496,67337.0,0.82,0.46
34.068775,34.985175,0.1,110.41280896001496,67337.0,0.76,0.46
34.068702,34.98542,0.0,110.41280896001496,67337.0,0.82,0.43
34.068687,34.98529,-0.4,110.41280896001496,67337.0,0.73,0.43
34.068694,34.985418,-1.0,110.41280896001496,67337.0,0.72,0.49
34.068732,34.985296,0.5,110.41280896001496,67337.0,0.66,0.49
34.068691,34.98529,-0.9,110.41280896001496,67337.0,0.72,0.58
34.068797,34.98505,-0.2,110.41280896001496,67337.0,0.65,0.44
34.068663,34.985414,0.7,110.41280896001496,67337.0,0.6,0.55
34.069018,34.985339,-2.7,110.41280896001496,67337.0,0.63,0.55
34.069279,34.985251,-0.4,110.41280896001496,67337.0,0.87,0.34
34.069312,34.985256,-0.1,110.41280896001496,67337.0,0.81,0.46
34.069343,34.98526,-0.8,110.41280896001496,67337.0,0.72,0.45
34.069263,34.985248,-0.9,110.41280896001496,67337.0,0.61,0.49
34.069572,34.985167,-1.0,110.41280896001496,67337.0,0.59,0.51
34.070167,34.984617,-4.8,110.41280896001496,67337.0,0.56,0.57
34.070887,34.984853,-3.5,110.41280896001496,67337.0,0.7,0.39
34.071206,34.984773,-2.4,110.41280896001496,67337.0,0.72,0.5
34.070873,34.984851,-3.1,110.41280896001496,67337.0,0.7,0.45
34.071174,34.984768,-0.6,110.41280896001496,67337.0,0.67,0.46
34.070893,34.984598,-1.9,110.41280896001496,67337.0,0.68,0.47
34.070789,34.984838,-7.3,110.41280896001496,67337.0,0.61,0.46
34.07103,34.984363,-1.9,110.41280896001496,67337.0,0.66,0.48
34.071011,34.98436,-1.2,110.41280896001496,67337.0,0.63,0.47
34.070827,34.984716,-4.0,110.41280896001496,67337.0,0.59,0.53
34.071186,34.984514,-1.7,110.41280896001496,67337.0,0.59,0.56
34.071557,34.984314,-1.5,110.41280896001496,67337.0,0.84,0.46
34.071205,34.984389,-0.2,110.41280896001496,67337.0,0.74,0.47
34.071591,34.984447,-1.1,110.41280896001496,67337.0,0.77,0.44
34.071564,34.984443,0.3,110.41280896001496,67337.0,0.69,0.48
34.07153,34.98431,0.7,110.41280896001496,67337.0,0.74,0.52
34.071477,34.98443,2.4,110.41280896001496,67337.0,0.69,0.55
34.071652,34.984329,-1.0,110.41280896001496,67337.0,0.7,0.48
34.071186,34.984387,-1.3,110.41280896001496,67337.0,0.71,0.52
34.071256,34.984397,-0.6,110.41280896001496,67337.0,0.7,0.46
34.071654,34.984585,0.3,110.41280896001496,67337.0,0.65,0.45
34.071487,34.98456,2.1,110.41280896001496,67337.0,0.59,0.61
34.071759,34.984472,-2.7,110.41280896001496,67337.0,0.58,0.54
34.071561,34.984571,1.2,110.41280896001496,67337.0,0.55,0.48
34.072109,34.984525,-0.6,110.41280896001496,67337.0,0.83,0.38
34.072121,34.984399,-0.5,110.41280896001496,67337.0,0.86,0.41
34.072103,34.984396,-0.4,110.41280896001496,67337.0,0.83,0.43
34.072113,34.984526,-0.1,110.41280896001496,67337.0,0.79,0.47
34.072133,34.984529,0.0,110.41280896001496,67337.0,0.79,0.48
34.071751,34.984343,-2.2,110.41280896001496,67337.0,0.66,0.53
34.071751,34.984343,-3.4,110.41280896001496,67337.0,0.69,0.5
34.071933,34.984499,-1.4,110.41280896001496,67337.0,0.61,0.55
34.066092,34.986563,-0.3,36.23890716305003,67337.0,0.79,0.44
34.066203,34.986451,-1.2,36.23890716305003,67337.0,0.63,0.52
34.066206,34.98658,-1.0,36.23890716305003,67337.0,0.62,0.43
34.066864,34.986039,-0.5,36.23890716305003,67337.0,0.85,0.39
34.067137,34.986336,-0.4,110.41280896001496,67337.0,0.83,0.45
34.067136,34.986208,-0.6,110.41280896001496,67337.0,0.8,0.44
34.066852,34.986165,-0.6,36.23890716305003,67337.0,0.78,0.43
34.067107,34.986076,-0.5,110.41280896001496,67337.0,0.76,0.46
34.066901,34.986045,0.2,36.23890716305003,67337.0,0.71,0.47
34.067004,34.986188,0.4,36.23890716305003,67337.0,0.7,0.5
34.066996,34.986315,1.0,36.23890716305003,67337.0,0.67,0.47
34.067011,34.986317,0.5,36.23890716305003,67337.0,0.63,0.49
34.067129,34.986207,0.9,110.41280896001496,67337.0,0.71,0.44
34.067335,34.98611,-0.2,110.41280896001496,67337.0,0.97,0.19
34.06734,34.985983,-0.3,110.41280896001496,67337.0,0.96,0.23
34.067187,34.98596,-0.4,110.41280896001496,67337.0,0.93,0.27
34.067377,34.986244,-0.1,110.41280896001496,67337.0,0.95,0.38
34.067352,34.986112,0.0,110.41280896001496,67337.0,0.94,0.33
34.067331,34.986237,0.1,110.41280896001496,67337.0,0.94,0.28
34.067355,34.985985,-0.5,110.41280896001496,67337.0,0.9,0.38
34.067187,34.98596,-0.6,110.41280896001496,67337.0,0.88,0.41
34.067401,34.98612,-0.1,110.41280896001496,67337.0,0.9,0.42
34.067378,34.986244,0.1,110.41280896001496,67337.0,0.89,0.42
34.067458,34.985873,-0.1,110.41280896001496,67337.0,0.86,0.41
34.067203,34.985962,-2.4,110.41280896001496,67337.0,0.74,0.6
34.067504,34.985879,-1.1,110.41280896001496,67337.0,0.79,0.47
34.067488,34.986133,0.0,110.41280896001496,67337.0,0.8,0.46
34.067251,34.985969,-2.1,110.41280896001496,67337.0,0.52,0.5
34.067328,34.985981,-0.4,110.41280896001496,67337.0,0.76,0.48
34.067168,34.986085,-0.7,110.41280896001496,67337.0,0.76,0.45
34.068106,34.985714,0.1,110.41280896001496,67337.0,0.93,0.27
34.068106,34.985714,0.1,110.41280896001496,67337.0,0.96,0.25
34.068095,34.985712,-0.3,110.41280896001496,67337.0,0.93,0.34
34.068103,34.985841,0.3,110.41280896001496,67337.0,0.91,0.39
34.068004,34.985699,0.5,110.41280896001496,67337.0,0.86,0.53
34.068061,34.985835,0.0,110.41280896001496,67337.0,0.85,0.46
34.067862,34.985677,0.8,110.41280896001496,67337.0,0.74,0.51
34.067874,34.985679,-0.3,110.41280896001496,67337.0,0.71,1.05
34.068159,34.985722,-0.1,110.41280896001496,67337.0,0.68,0.6
34.067916,34.985685,0.9,110.41280896001496,67337.0,0.72,0.93
34.067966,34.985821,-0.3,110.41280896001496,67337.0,0.7,0.56
34.068037,34.985832,-0.5,110.41280896001496,67337.0,0.65,0.54
34.067763,34.98579,-0.1,110.41280896001496,67337.0,0.67,0.51
34.06779,34.985922,0.0,110.41280896001496,67337.0,0.7,0.44
34.068023,34.985701,1.6,110.41280896001496,67337.0,0.63,0.79
34.068168,34.985595,0.1,110.41280896001496,67337.0,0.9,0.28
34.06816,34.985594,-0.4,110.41280896001496,67337.0,0.94,0.32
34.068602,34.985532,-0.6,110.41280896001496,67337.0,0.83,0.38
34.068347,34.98575,-0.6,110.41280896001496,67337.0,0.9,0.41
34.068499,34.985517,-0.6,110.41280896001496,67337.0,0.81,0.37
34.068672,34.985543,-0.1,110.41280896001496,67337.0,0.89,0.32
34.068297,34.985743,-0.7,110.41280896001496,67337.0,0.88,0.38
34.068354,34.985751,-0.5,110.41280896001496,67337.0,0.9,0.39
34.068377,34.985882,-0.4,110.41280896001496,67337.0,0.9,0.38
34.06838,34.985883,-0.6,110.41280896001496,67337.0,0.89,0.43
34.068496,34.985644,-0.1,110.41280896001496,67337.0,0.75,0.43
34.068515,34.985647,0.0,110.41280896001496,67337.0,0.79,0.41
34.068538,34.985523,-2.7,110.41280896001496,67337.0,0.75,0.5
34.068298,34.985743,4.5,110.41280896001496,67337.0,0.66,0.46
34.068244,34.985862,-0.8,110.41280896001496,67337.0,0.75,0.46
34.068381,34.985627,0.2,110.41280896001496,67337.0,0.74,0.5
34.068217,34.985731,0.3,110.41280896001496,67337.0,0.8,0.53
34.069133,34.985484,-1.4,110.41280896001496,67337.0,0.89,0.33
34.069125,34.985611,-1.0,110.41280896001496,67337.0,0.88,0.32
34.069159,34.985488,-2.4,110.41280896001496,67337.0,0.75,0.41
34.069102,34.985608,-1.1,110.41280896001496,67337.0,0.86,0.31
34.069144,34.985486,-1.1,110.41280896001496,67337.0,0.79,0.38
